Datetime,PM_100,Temp_100,PM_110,AOD_110,Temp_110,Humi_110,PM_76,Temp_76,PM_114,AOD_114,Temp_114,PM_101,Temp_101,PM_77,AOD_77,Temp_77,Humi_77,PM_96,AOD_96,Temp_96,Humi_96,PM_70,AOD_70,Temp_70,Humi_70,PM_88,AOD_88,Temp_88,Humi_88,PM_78,AOD_78,Temp_78,Humi_78,PM_60,AOD_60,Temp_60,Humi_60,PM_111,Humi_111,PM_73,AOD_73,Temp_73,Humi_73,PM_36,AOD_36,Temp_36,Humi_36,PM_63,Temp_63,Humi_63,PM_52,AOD_52,Temp_52,Humi_52,PM_64,AOD_64,Temp_64,Humi_64,PM_25,AOD_25,Temp_25,Humi_25,PM_107,Temp_107,Humi_107,PM_65,AOD_65,Temp_65,Humi_65
2013-04-26,2.571339156,72.2125,2.286201614,-3.544828497,66.8,65.208333,2.63108916,61.347826,2.427012671,-3.604726629,72.016667,2.953172659,69.5375,3.146305132,-1.355776181,68.1,69.208333,3.108688866,-2.028168568,66.9,64.666667,2.268683541,-2.543498181,66.708333,72.708333,2.531047806,-1.953577701,68.829167,60.291667,2.918221081,-2.080281402,68.1,69.208333,2.238046572,-3.676700227,63.291667,75.875,2.435074276,59.5,2.382627801,-3.347599099,68.5625,56.375,2.438717267,-2.965474915,64.458333,76.708333,2.335374916,64.666667,71.916667,2.456735773,-3.679467999,64.625,70.541667,1.852384091,-3.832510785,67.291667,71.916667,2.173804303,-3.725988059,57.666667,76.708333,2.335374916,76.041667,21.833333,2.206441232,-2.69935919,78.25,39.75
2013-04-27,2.488372858,75.579167,2.159003365,-3.267372798,70.379167,56.791667,2.699261695,62.514286,2.602689685,-2.307144306,75.133333,2.944000286,73.245833,2.682732393,-1.693356262,69.229167,67.625,2.915310706,-1.966089042,70.1375,58.958333,1.839226006,-2.879685738,67.75,72.541667,2.409194828,-1.967769114,70.316667,62.916667,2.62858603,-2.815988358,69.229167,67.625,2.025952857,-4.05436337,63.5,78.916667,2.087740344,52.416667,1.951844885,-3.856041292,71.1375,52.166667,2.159484249,-2.748211768,65.333333,76.833333,2.063693185,65.458333,72.5,2.277267285,-3.985800602,66.708333,69.166667,1.865371287,-3.510539354,67.75,72.5,2.233592222,-3.317044454,56.5,76.833333,1.650259907,76.916667,21.291667,2.359280437,-2.358450959,78.375,43.458333
2013-04-28,2.590267165,77.104167,2.317473705,-2.366571176,70.795833,61.375,2.640841451,62.277273,2.41846155,-2.307144306,77.495833,2.761327637,74.1,2.920020452,-0.724233674,69.816667,69.666667,2.867188422,-1.265624472,71.245833,59.375,2.025952857,-2.186040242,69.375,71.333333,2.26436388,-1.954466171,71.256522,63.652174,2.828299329,-2.209215119,69.816667,69.666667,2.144956149,-2.933420868,64.083333,78.333333,2.518747813,53.875,1.952102119,-2.620430771,73.154167,52,2.336776458,-2.616976549,64.916667,77.333333,2.159484249,65.958333,74.291667,1.84582669,-3.824788678,67.291667,69.416667,1.494775004,-2.507118582,69.416667,74.291667,2.469639178,-2.733897865,56.25,77.333333,1.71978597,78.125,20.083333,2.470920408,-1.980886221,79.916667,40.625
2013-04-29,2.562703247,79.354167,1.980426591,-2.323278012,73.670833,59.833333,2.793335552,63.190476,2.337196538,-2.307144306,81.108333,2.828299329,75.8625,2.961830722,-0.380187209,71.191667,69,2.827067043,-1.01851803,73.320833,60.041667,2.135152149,-2.109605037,71.75,66.666667,2.281957125,-2.64435953,72.952174,62.652174,2.85022469,-0.940245072,71.191667,69,2.456735773,-1.254821567,65.708333,77.041667,2.338595531,55.208333,2.393339456,-1.780243171,75.841667,50.833333,2.522389743,-2.44041864,64.125,78.5,2.302585093,67.541667,73.208333,2.445963676,-2.965474933,68.875,66.458333,1.927891644,-2.507118582,70.75,73.208333,2.382627801,-2.541719809,55.833333,78.5,2.197224577,79.958333,16.166667,2.47443535,-1.09693508,81.916667,36.833333
2013-04-30,2.577688383,82.566667,2.367514163,-2.366571176,75.875,58.541667,2.759482375,63.033333,2.502118779,-2.307144306,84.666667,2.870027317,77.695833,2.995732274,-1.237216655,71.009091,69.958333,3.10980473,-1.092420378,75.441667,59.583333,2.460300839,-1.801204736,74.833333,58.541667,2.583997552,-2.301243235,73.308696,66.173913,2.987364024,-1.92555486,71.804167,69.958333,2.727308018,-3.029362202,66.916667,75.125,2.306743103,52.5,2.694063959,-2.422279705,79.083333,43.5,2.590267165,-2.327571728,65.333333,78.916667,2.522389743,69.291667,71,2.614959778,-3.314732246,72.291667,59.791667,1.986732144,-2.507118582,71.208333,71,2.498699972,-3.249905096,57.291667,78.916667,1.884541203,81,15.041667,2.590267165,-1.53673097,83.583333,33.625
2013-05-01,2.647946277,84.3625,2.346601978,-2.194040339,78.970833,44.5,2.841390603,63.5,2.759482375,-2.307144306,85.791667,3.026503932,80.416667,3.089146718,-0.986909733,73.016667,64.4,3.120895417,-0.946886718,78.604167,53.875,2.590267165,-1.530506454,75.375,61.875,2.721843523,-1.702296149,75.783333,61.125,3.055286804,-0.971638845,75.079167,61.875,2.636076701,-1.100334501,67.541667,77.333333,2.56814936,46.75,2.833213344,-2.132990547,78.733333,40.083333,2.577688383,-2.389861653,64.958333,81,2.552045953,70.875,69.5,2.782951509,-3.04122487,72.291667,62.25,2.042301995,-2.507118582,71.833333,69.5,1.975237764,-2.333782398,59.958333,81,2.094945728,83,18.041667,2.561739082,-1.221718423,83.458333,34.166667
2013-05-02,2.220108871,84.558333,2.158522248,-2.366571176,80.183333,39.125,2.414051927,66.2,2.211017899,-2.307144306,85,2.772588722,81.891667,2.721843523,-0.360936743,73.945833,65,2.931193752,-1.294122394,79.533333,46.416667,2.120263536,-1.688564762,77.25,50.416667,2.318294387,-1.06331849,77.820833,54.083333,2.743524589,0.186871581,77.358333,54.666667,2.424064991,-2.450007339,70.708333,66.75,2.33698652,43.291667,2.68216243,-2.19443424,80.454167,34.625,2.201843523,-2.389861653,66.125,78.25,2.159484249,73.375,60.125,2.339399066,-3.04122487,75.333333,51.333333,2.262668486,-0.71778949,72.333333,60.125,1.481604541,-2.333782398,58.041667,78.25,1.763588592,85.333333,20.916667,2.1102132,-1.646981435,84.625,37.5
2013-05-03,2.197224577,84.495833,1.728958568,-2.366571176,80.804167,39.541667,2.003167764,65.33,2.685009002,-2.307144306,86.179167,2.853352324,82.379167,2.516994964,-0.111403402,72.141667,65.875,2.888286251,-0.913441099,80.016667,38.75,2.074219598,-1.578569713,76.125,38.5,2.090252458,-1.21133021,77.4125,51.208333,2.640841451,-0.937412095,76.020833,54.708333,1.875141078,-3.148448212,70.041667,65,2.197224577,38.041667,2.41293315,-2.43849372,80.391667,31.916667,1.642227735,-2.301243235,66.708333,76.458333,1.848112406,72.458333,60.875,2.229117941,-3.563904643,74.833333,50.916667,1.749199855,-2.507118582,73.666667,60.875,1.154965225,-2.814586822,56.125,76.458333,1.642227735,85,21.625,1.945910149,-2.229293019,85.666667,35.916667
2013-05-04,2.306743103,85.8,2.068970242,-2.366571176,78.05,45.375,2.150550229,61.485714,2.488687373,-2.307144306,86.225,2.688414227,79.825,2.599598493,-0.731824188,71.045833,70.791667,3.127856426,-1.632489997,78.075,47.458333,2.038856262,-1.963394852,73.708333,51.416667,2.137261113,-3.145194073,73.85,62.625,2.502860453,-1.512823873,73.6375,62.833333,1.852384091,-2.699608812,67.25,71.25,2.284930158,40.791667,2.297153703,-1.816573919,78.25,38.125,1.396657148,-2.389861653,65.833333,77.416667,1.617736715,70,64.916667,2.177711763,-4.092165774,71.625,59.291667,2.277267285,-2.507118582,76.375,64.916667,1.170071253,-2.703361147,56.666667,77.416667,1.860752341,79.291667,31.458333,2.327277706,-1.257474469,83.083333,38.958333
2013-05-05,3.094823176,81.983333,2.300765256,-2.366571176,75.1625,56,2.378071984,62.813636,2.555611019,-2.307144306,85.7875,2.797835505,77.283333,2.736221078,-1.270397059,69.533333,75.958333,3.018390297,-1.325403265,74.929167,59.791667,2.125251078,-1.622788461,70.666667,77.333333,2.164280422,-3.141950474,72.858333,67.541667,2.619522524,-1.81476865,71.783333,69.916667,2.058388132,-2.81109155,64.916667,81.666667,1.769002482,55.166667,2.355335658,-1.815541977,78.2875,46.708333,1.951844885,-2.520621922,63.416667,80.125,1.945910149,68.041667,75.375,2.238046572,-3.495208036,69.208333,70.041667,2.668384945,-3.701890474,79.458333,75.375,1.228665417,-2.333782398,56.625,80.125,2.047692843,74.083333,49.75,2.63008866,-1.291905421,90.782609,34.086957
2013-05-06,2.042301995,83.3875,1.604425371,-2.728743235,78.820833,45.375,2.772849105,64.591667,2.043476393,-2.834389467,83.708333,2.602689685,79.416667,3.148453361,-1.355125065,69.170833,73.625,2.849391923,-1.540836889,76.7625,54.833333,2.013791292,-1.712556574,69.541667,74.5,2.255668173,-2.32071064,73.4125,64.708333,2.825833237,-1.800696512,72.145833,67.083333,2.017797379,-3.082850923,65.375,78.416667,1.670533012,47.5,2.302585093,-3.291148051,76.625,44.25,2.238046572,-2.635831328,63.541667,76.708333,2.130213867,68,74.5,2.1690537,-3.086520611,69.125,66.833333,2.580847944,-2.375157845,77.416667,74.5,1.852384091,-2.789689244,57.583333,76.708333,1.734601055,79.333333,34.958333,2.772588722,-1.457604234,88.375,31.208333
2013-05-07,2.382627801,84.8875,2.115250994,-1.688802483,79.453333,25.541667,2.873815707,66.373913,2.435074276,-0.5246866,86.686957,2.796773076,82.033333,2.913256052,-0.958748239,72.366667,62,3.034552265,-0.40580097,79.1875,45.208333,2.220108871,-1.341485127,72.666667,58.875,2.147709513,-0.483013903,76.8125,52.166667,2.782435912,-1.122394697,76.075,53.875,2.331334506,-1.759038605,67.25,66.958333,1.958255985,36.333333,2.502118779,-1.493070882,78.975,36.458333,2.154664963,-1.976454334,64.958333,73.708333,2.294216843,67.444444,74.555556,2.302585093,-2.118642282,72.5,54.541667,2.343407088,-1.674432314,79.541667,74.555556,2.164280422,-3.006025518,57.375,73.708333,2.058388132,82.083333,27.041667,2.813410717,-1.4144989,84.958333,30.958333
2013-05-08,2.435074276,86.008333,2.397895273,-1.100359724,82.395833,34,2.613434225,68.709091,2.857666808,-1.198448446,87.352174,3.126394972,83.470833,3.069989044,-0.986605009,74.783333,53.125,3.294292464,-1.294122394,80.754167,34.208333,2.696876901,-0.272080626,75.291667,44.25,2.495717566,-1.911774502,79.104167,42.666667,2.921367858,-1.458940891,78.854167,44.708333,2.424064991,-0.903178376,70.5,55.5,2.007094838,29.375,2.656756907,-2.19443424,81.833333,26.208333,2.748872196,-1.562624277,68.25,65.875,2.183238335,74.208333,40.833333,1.981001469,-1.247342976,73.958333,46.75,2.047692843,-0.958967196,77.625,40.833333,2.63905733,-1.706218149,59.958333,65.875,2.1102132,84.333333,32.458333,2.738148232,-0.417073314,82.666667,35.208333
2013-05-09,2.34281744,84.570833,1.825950834,-1.750407268,80.354167,32.708333,2.345604671,68.772222,2.468467923,-2.207305636,83.620833,2.838103329,82.325,3.141149273,-0.543948973,73.975,55.541667,3.129806997,-0.310032914,79.866667,34.583333,2.29631548,-0.652036546,74.708333,39.083333,2.093546148,-0.366774022,78.354167,42.333333,2.77800879,-0.506136306,77.0875,46.916667,2.442347035,-1.300444855,69.625,54.5,2.260025479,29.833333,2.675646777,-1.46975634,81.01,16.625,2.650303379,-2.389861653,67.958333,68.208333,2.515678308,72.666667,49.458333,2.456735773,-0.693315131,72.875,45.583333,2.382627801,-0.866677613,68.375,49.458333,2.41293315,-2.333782398,56.666667,68.208333,2.409194828,80.375,16.083333,2.878730183,-1.541534602,79.958333,38.208333
2013-05-10,2.463853241,83.595833,2.06580735,-0.532089817,79.020833,31.458333,2.598669269,63.330435,2.545531272,-2.307144306,78.683333,2.792697675,79.975,3.266077426,-0.986605009,70.675,66.125,3.069989044,-0.481382564,78.070833,41.541667,2.32238772,-0.322469709,73.833333,36.083333,2.371022255,-0.753876774,75.766667,50.416667,3.087247382,-1.458940891,74.6375,52.916667,2.456735773,-0.702084152,68.625,56.958333,1.609437912,33.958333,2.777783539,-0.784302916,81.383333,17.458333,2.300499587,-1.142011676,67.041667,74.291667,2.424064991,71.916667,50.958333,2.431417965,-3.04122487,72.083333,49.458333,2.41293315,-1.93713577,67.625,50.958333,2.006169341,-1.969291598,58.916667,74.291667,2.310883896,78.5,30.375,2.782951509,-1.037760648,81.083333,38.458333
2013-05-11,2.661530185,84.558333,2.197224577,-1.872852033,80.275,36.125,2.736799614,64.95,2.382627801,-2.074251221,75.045833,2.820882732,82.304167,2.875772958,-0.986605009,72.35,62,3.034552265,-0.745174129,80.883333,42.833333,2.206441232,-0.401527936,75.541667,30.125,2.174278125,-0.745492467,76.9125,50.666667,2.808398175,-0.652842402,76.275,48.416667,1.986732144,-1.023060567,70.291667,47.083333,2.206441232,41.583333,2.696876901,-0.875905341,75.891667,28.041667,1.971183313,-1.019797133,68.583333,72.25,2.053054787,73.958333,44.333333,2.089804329,-1.301986632,73.166667,41.958333,2.294216843,-1.464478328,68.375,44.333333,1.56498615,-1.004210621,58.458333,72.25,2.48490665,78.583333,20.416667,2.696876901,-0.467890709,79.75,42.75
2013-05-12,2.481428385,81.9,1.823204302,-2.026638728,80.979167,50.041667,2.756840365,71.038889,2.438717267,-1.050637908,73.658333,2.738148232,82.4,3.073850053,-1.283358993,80.183333,40.125,3.018390297,-1.281824044,79.854167,55.458333,2.074219598,-1.461035391,78.541667,27.166667,2.41293315,-1.413520924,83.1875,38.25,2.820882732,-1.343551007,81.1125,38,2.691243083,-1.063561573,75,39.125,2.442347035,47.75,2.668384945,-1.289348329,77.866667,34.458333,2.281106061,-1.244716782,68.791667,70.75,2.662587827,77.541667,36.666667,2.331334506,-1.782943443,75.791667,36.541667,2.579495068,-2.06207891,69.208333,36.666667,1.673976434,-1.519386297,58.541667,70.75,2.298409722,76,44.958333,2.933413509,-1.368739202,80.291667,44.5
2013-05-13,2.892683898,85.086957,2.252168607,-1.157025656,81.004348,48.75,2.702898063,67.894118,2.656756907,-0.957617687,81.204167,3.825011628,83.9,3.942506022,-0.409080877,77.641667,50.916667,4.481589124,-1.294122394,82.278261,47.695652,2.862200881,-0.733745436,80.291667,35.375,4.604753432,-1.911774502,81.779167,40.166667,3.710518629,-0.476910092,81.204167,43.291667,2.599598493,-1.268604697,76.875,43.166667,2.463853241,43.217391,3.358637767,-0.745881699,80.008696,44.695652,2.114157979,-0.173330728,68.75,71.875,2.772588722,79.416667,44.583333,2.495717566,-1.077516978,79.583333,42.208333,2.470920408,-0.415037417,71.875,44.583333,2.26436388,-1.426193615,56.833333,71.875,2.491827093,76.916667,52.75,3.181520038,-0.484102975,83.375,39.166667
2013-05-14,2.26436388,86.495833,1.838563535,-2.366571176,83.908333,42.666667,1.733129385,72.6,2.659676617,-2.035595911,84.8,2.644992065,85.654167,2.891957801,-0.832330184,79.1,46.041667,2.864579003,-1.294122394,83.604167,41.041667,2.206441232,-1.478554064,80.708333,34.375,2.13470422,-0.649140774,83.283333,37.541667,2.803360381,-1.457063549,82.625,41.666667,2.525728644,-2.725535045,77.166667,40.625,2.409194828,37.958333,2.769981159,-2.464469234,81.716667,41.541667,2.373742287,-2.796543314,70,70.666667,2.449567283,79.125,48.666667,2.449567283,-3.23273726,79.166667,46,2.347399109,-2.507118582,71.916667,48.666667,2.201843523,-2.448155592,57.583333,70.666667,2.068970242,81.625,33.208333,2.611906341,-1.892987908,82.416667,37.25
2013-05-15,2.449567283,87.608333,2.01100655,-2.48776475,84.041667,47.5,2.824721508,76.057895,2.374905755,-2.307144306,80.345833,2.818398258,87.031818,3.224526496,-0.724175976,83.170833,40.708333,3.094823176,-0.714011334,87.2,36.333333,2.47793798,-1.015385198,83.375,27,2.6420291,-1.196919309,87.145833,32.583333,3.030536196,-0.626271778,85.720833,35.916667,2.374905755,-1.868492383,81.125,35.833333,2.178532444,40.333333,2.624064545,-1.377103963,84.4,33.916667,2.295476554,-2.731317229,72.5,66.375,1.963609726,82.5,40.625,2.1690537,-4.097203581,81.541667,41.875,1.7847908,-2.507118582,71.458333,40.625,1.871802177,-2.698361156,59.625,66.375,1.812378756,85.458333,24.416667,2.397895273,-0.585430928,83.541667,40.291667
2013-05-16,2.668384945,84.079167,2.583997552,-1.288246152,84.041667,57.166667,2.741914715,71.461111,2.442347035,-2.307144306,77.579167,3.068052935,87.35,3.01920463,-1.161842367,86.4625,43.583333,3.140914283,-1.371464576,86.208333,50,2.238046572,-2.452534133,85.458333,36.458333,2.638376826,-1.598917767,88.579167,42.291667,2.876385516,-2.153459295,86.6125,44.541667,2.1690537,-2.801599614,84.125,43.125,2.215573716,56.782609,2.285777975,-2.733897865,82.929167,44.583333,2.299246192,-3.399018036,76.083333,60.791667,2.149822338,84.916667,40.5,2.281531684,-4.684991154,82.541667,48.916667,2.431417965,-2.507118582,73.708333,40.5,1.84582669,-2.333782398,66.958333,60.791667,1.832581464,82.791667,39.958333,2.519039656,-1.174982721,84,40.583333
